id,ATLAS Name,absolute_mag_err,absolute_mag,risetime_lower,risetime_upper,risetime,TNS Name,RA (degrees),Dec (degrees),Spectral Type,TNS Object z,TNS Host z,TEMPORARY HELPER COLUMN - ATLAS URL,TEMPORARY HELPER COLUMN - NED LOCATION,Sherlock Classification,Sherlock Host z,"Redshift adopted (host if exists, object if not)",Sherlock Direct Distance (Mpc),Sherlock Catalogue ID(s),Physical Separation (kpc),Sherlock Catalogue Search Table(s),Sherlock Host Separation N (arcsec),Sherlock Host Separation E (arcsec),Sherlock Separation (arcsec),Sherlock Host RA (degrees),Sherlock Host Dec (degrees),ATLAS Name.1,SFD Pan-STARRS A_g,SFD Pan-STARRS A_r,SFD Pan-STARRS A_i,A_c (derived),A_o (derived),TNS Discovery Source,TNS Discovery MJD,TNS Discovery Mag,TNS DELETEME,CORRECT TNS,TNS Discovery Filter,TNS Discovery Name,TNS offset (arcsec),ATLAS Flag MJD,ATLAS First 5sigma Detection MJD,ATLAS First 5sigma Detection Mag,ATLAS First 5sigma Detection Mag Error,ATLAS First 5sigma Detection Mag Filter,ATLAS Peak Mag,ATLAS Peak MJD,ATLAS Peak Mag Error,ATLAS Peak Mag Filter,Difference between Flag MJD and ATLAS First 5sigma Detection MJD (days),Difference between ATLAS First 5sigma Detection MJD and Reported TNS Discovery MJD (days),COMMENT (DRY: separations now reflect the ATLAS coordinates recorded in columns D & E (sep update)),Signed-off
1.030000401305918e+18,ATLAS19vnt,0.2065216798901202,-18.03640791274377,-0.9087928991663043,0.954662326491974,11.842453240031318,2019qym,45.001762,30.988418,SN Ia,0.019,,ATLAS19vnt,NED,SN,0.020201,0.020201,,SDSS J025959.37+305912.8,5.98,NED/GLADE,5.5,13.54,14.61,44.997375,30.98689,ATLAS19vnt,0.649,0.465,0.344,0.555,0.411,ATLAS,58751.5,18.652,2019qym,OK,cyan-ATLAS,ATLAS19vnt,0.04,58751.0,58751.49959,18.65,0.06,c,16.35,58763.45975,0.02,o,0.50041,58751.03459,"Need to re-hit NED with Sherlock. Originally host name was a string of numbers from the GLADE catalgoue, however, host is also on NED with a more readable name and slightly smaller redshift. No direct distance measurements on NED and RA and Dec are fine. Just need to repopulate redshift and physical separation.
DRY: best info pulled from NED",MF
1.0535162511333044e+18,ATLAS19wtn,0.23612939890267498,-16.706492777358527,-3.329767158837977,3.079193719328951,14.450742776825791,2019rkm,83.817722,13.551144,,,,ATLAS19wtn,NED,SN,0.016615,0.016615,,PGC 097103,3.18,NED/2MASS/GLADE/PS1,9.0,-2.7,9.4,83.8185,13.54864,ATLAS19wtn,1.679,1.202,0.891,1.436,1.062,ATLAS,58755.57499,19.642,2019rkm,OK,cyan-ATLAS,ATLAS19wtn,0.24,58755.0,58755.57524,19.64,0.19,c,17.5,58771.51384,0.08,o,0.42476,58754.37324,"Need Sherlock to re-hit NED. On NED host has a redshift z = 0.0166 which is higher than the GALDE redshift. No direct distance measurements available and RA and Dec were fine, so just need to fix the redshift and recalculate the physical separation.
DRY: best info pulled from NED",MF
1.0212492400642065e+18,ATLAS19wwd,0.23837709566445917,-17.063832259198485,-2.7636742831120573,4.835004781273899,11.586775183139252,2019rho,33.204936,-6.701677,SN II,0.01696,,ATLAS19wwd,NED,SN,0.016965,0.016965,,WISEAJ021249.12-064201.4,1.67,NED/SDSS/PS1/GLADE,-4.84,0.07,4.84,33.204917,-6.700333,ATLAS19wwd,0.078,0.056,0.041,0.067,0.049,PS1,58753.54199,18.13,2019rho,OK,w-PS1,PS19fpv,0.14,58756.0,58756.45692,17.47,0.04,o,17.25,58764.44727,0.05,o,0.54308,58756.40092,"Need Sherlock to re-hit NED. More readable name taken from NED. On NED host has a redshift z = 0.017 which is higher than the SDSS redshift. No direct distance measurements available and RA and Dec were fine, so just need to fix the redshift and recalculate the physical separation.
DRY: best info pulled from NED",MF
1.0823329712120246e+18,ATLAS19xas,0.2261004938053295,-16.947338503837663,-1.9234594308737063,2.169303305622677,9.995925008624909,2019rpt,125.88732,21.340218,,,,ATLAS19xas,NED,SN,0.018012,0.018012,,IC 2338,3.16,NED/SDSS/PS1/GLADE/2MASS,7.64,4.04,8.64,125.886114,21.338096,ATLAS19xas,0.149,0.107,0.079,0.128,0.094,ATLAS,58757.57399,17.603,2019rpt,OK,orange-ATLAS,ATLAS19xas,0.06,58757.0,58757.57356,17.6,0.06,o,17.4,58771.61333,0.09,o,0.42644,58757.46656,"Host name updated with something my readable from NED. Direct distance measurement exists in NED, however, it is not accurate (value of 171 Mpc) so not including it here. Everything is else was fine.",MF
1.1537446912225352e+18,ATLAS19xjn,0.31298739704702117,-16.73914899305607,-4.907980656579117,5.166268481873363,13.975283459018101,2019qba,234.43636,22.426898,SN II,0.02482,,ATLAS19xjn,NED,SN,0.017602,0.017602,,CGCG 136-034,2.44,NED/SDSS/PS1/GLADE/2MASS,2.15,-6.49,6.83,234.438309,22.426302,ATLAS19xjn,0.144,0.103,0.076,0.123,0.091,Gaia,58737.66,18.96,2019qba,OK,G-Gaia,Gaia19ebl,0.51,58761.0,58745.24583,18.68,0.12,o,18.2,58713.28696,0.14,o,16.75417,58745.14283,No direct distance measurement on NED. Everything else is fine.,MF
1.0041575403835322e+18,ATLAS19xkp,0.24208474581788655,-16.589618829735763,-12.588207774599828,17.312601426937142,23.769574631973228,2019rzz,10.48975,-38.592479,,,,ATLAS19xkp,NED,SN,0.024354,0.024354,,MCG-07-02-015,2.92,NED/GLADE/2MASS,4.87,-3.4,5.94,10.490958,-38.593833,ATLAS19xkp,0.044,0.031,0.023,0.037,0.027,ATLAS,58761.508,18.831,2019rzz,OK,cyan-ATLAS,ATLAS19xkp,0.36,58761.0,58761.50769,18.83,0.18,c,17.96,58763.35652,0.13,o,0.49231,58761.47669,No direct distance measurement on NED. Everything else is fine.,MF
1.0819508701442548e+18,ATLAS19xqi,0.43317589213220126,-16.414372756351042,-7.577608844357176,7.124115954550664,201.6371374172013,2019rsg,124.962028,-14.715283,SN Ia,0.01999,,ATLAS19xqi,NED,SN,0.019987,0.019987,,2MASXJ08194949-1442590,4.21,NED,5.98,8.51,10.4,124.959583,-14.716944,ATLAS19xqi,0.206,0.147,0.109,0.176,0.13,Nordin,58758.5236,18.124,2019rsg,OK,r-ZTF,ZTF19accdehb,0.43,58762.0,58762.61853,19.07,0.14,c,17.8,58769.59773,0.12,o,0.38147,58762.47153,"Need Sherlock to re-hit NED. On NED host has a redshift z = 0.0199 which is higher than the GALDE redshift. No direct distance measurements available and RA and Dec were fine, so just need to fix the redshift and recalculate the physical separation.
DRY: best info pulled from NED",MF
1.0728502513532486e+18,ATLAS19yex,0.2636506597253188,-15.75338417628575,-9.72591898959713,9.56631813297049,41.17754163479549,2019ovr,112.209416,35.547516,SN II,0.013059,0.013059,ATLAS19yex,NED,SN,0.013059,0.013059,,ARK134,1.99,NED/SDSS/2MASS/GLADE/PS1,-4.14,6.22,7.47,112.207293,35.548667,ATLAS19yex,0.172,0.123,0.091,0.147,0.109,ALeRCE,58723.50587,18.13,2019ovr,OK,r-ZTF,ZTF19abudlps,0.05,58770.0,58754.60871,18.05,0.05,o,17.74,58743.63877,0.13,o,16.39129,58754.48571,"Need Sherlock to re-hit NED. Host exists in NED with a redshift but no direct distance. RA and Dec are fine, so just need to recalculate physical separation once the redshift is added.
DRY: best info pulled from NED",MF
1.2131249310229386e+18,ATLAS19ygo,0.2094744528129646,-16.58179156385379,-0.7776670251673545,0.9138450255827388,17.975459253437293,2019sox,322.853007,2.494171,SN II,0.01,,ATLAS19ygo,NED,SN,0.010918,0.010918,,NGC7081,3.09,NED/SDSS/2MASS/PS1/GLADE,10.4,9.0,13.8,322.8505,2.491278,ATLAS19ygo,0.182,0.13,0.097,0.155,0.115,ATLAS,58772.33199,18.7,2019sox,OK,orange-ATLAS,ATLAS19ygo,0.57,58772.0,58772.33189,18.7,0.15,o,16.34,58794.36807,0.05,o,0.66811,58772.20189,"Need Sherlock to re-hit NED. Host exists in NED with a redshift slightly higher than the redshift quoted here, but no direct distance. RA and Dec are fine, so just need to recalculate physical separation once the redshift is corrected.
DRY: best info pulled from NED",MF
1.1002542100612243e+18,ATLAS19yhh,0.24975887669340435,-15.335887530576848,-2.6913171566408116,2.481515829567447,6.554079660803836,2019spk,150.726625,-6.207234,SN II,0.01,,ATLAS19yhh,NED,SN,0.011931,0.011931,,PGC1 0166103 NED001,3.04,GLADE,2.47,-12.23,12.47,150.730041,-6.207919,ATLAS19yhh,0.115,0.083,0.061,0.099,0.073,ATLAS,58772.62699,17.779,2019spk,OK,orange-ATLAS,ATLAS19yhh,0.16,58772.0,58772.62732,17.78,0.06,o,17.77,58778.64465,0.17,o,0.37268,58772.54432,"GLADE host name was pointing towards the galaxy group, so corrected to the indivdual galaxy that is in NED. No redshift or direct distance measurement on NED, so will have to go with the GLADE redshift. RA and Dec were fine, so nothing further needs fixed here.",MF
1.0953212310041498e+18,ATLAS19yhi,0.3658080110829438,-15.239426407581064,-9.968738492861647,7.074916334182107,162.86846068219893,2019spl,148.338568,0.696798,,,,ATLAS19yhi,NED,SN,0.012862,0.012862,,NGC 3042,4.17,NED/SDSS/PS1/GLADE/2MASS,-3.25,15.54,15.88,148.334251,0.697701,ATLAS19yhi,0.176,0.126,0.093,0.151,0.111,ATLAS,58772.61199,18.55,2019spl,OK,orange-ATLAS,ATLAS19yhi,1.59,58772.0,58764.62844,18.28,0.1,o,18.28,58764.63289,0.1,o,8.37156,58764.50244,No direct distance measurement on NED. Everything else is fine.,MF
1.0308322201002268e+18,ATLAS19yjq,0.40025395025240995,-16.772206099785137,-135.60554878600865,133.9706780077269,77.08858029433031,2019spa,47.134268,-10.040758,SN Ia,0.02,,ATLAS19yjq,NED,SN,,0.02,,WISEA J030832.28-100230.3,,NED/PS1,2.7,-0.52,2.75,47.134414,-10.041508,ATLAS19yjq,0.275,0.197,0.146,0.235,0.174,ALeRCE,58772.31547,18.325,2019spa,OK,g-ZTF,ZTF19acexijn,0.03,58774.0,58774.48022,17.71,0.08,o,16.78,58782.49041,0.03,c,0.51978,58774.28322,Host name was originally from the PS1 catalogue which was just a string of numbers. Updated name to that of the NED galaxy source. Everything else was fine.,MF
1.0935110614843057e+18,ATLAS19yjr,0.3551484001912053,-17.519055672870785,-5.430635584322349,6.8063248890617025,122.99107587590697,2019pqd,143.796228,48.718181,SN Ia,0.024,,ATLAS19yjr,NED,SN,0.024439,0.024439,,SDSS J093511.35+484308.4,1.96,NED/SDSS/PS1/GLADE,-3.03,-2.57,3.97,143.797311,48.719022,ATLAS19yjr,0.082,0.059,0.044,0.07,0.052,Gaia,58732.206,16.99,2019pqd,OK,G-Gaia,Gaia19dxr,0.05,58774.0,58774.5536,18.26,0.1,o,17.74,58774.58015,0.09,o,0.4464,58774.4946,No direct distance measurement on NED. Everything else is fine.,MF
1.0844286203141267e+18,ATLAS19ylt,0.28679778368666325,-17.63300365877309,-4.410515770272612,3.794794336194317,9.13874839660275,2019shq,131.119386,-31.690436,SN Ia,,0.016165,ATLAS19ylt,NED,SN,0.016165,0.016165,,ESO 432-IG 006 NED02,1.88,NED,4.5,-3.4,5.7,131.1205,-31.691694,ATLAS19ylt,0.816,0.584,0.432,0.698,0.516,Stanek,58764.37,16.1,2019shq,OK,g-Sloan,ASASSN-19yx,1.8,58771.0,58763.62564,16.4,0.07,o,16.4,58763.63048,0.09,o,8.37436,58763.04164,"Sherlock association with a galaxy pair. While the individual galaxies don't have a redshift, the group does, therefore kept the redshift as is but corrected the RA and Dec to the individual galaxy and removed the direct distance measurement. Need to recalculate the arcsec and physical separations.",MF
1.1530315218226565e+18,ATLAS19ysh,0.6511560799657065,-16.03741845054647,-26.923396528485547,13.13939461482901,175.43343301863933,2019tfk,232.631893,82.44902,,,,ATLAS19ysh,NED,SN,0.021615,0.021615,,IC1143,23.48,NED/GLADE,-24.34,-47.89,53.72,232.733167,82.45578,ATLAS19ysh,0.198,0.142,0.105,0.169,0.125,ATLAS,58780.20699,18.677,2019tfk,OK,cyan-ATLAS,ATLAS19ysh,0.0,58780.0,58780.20702,18.68,0.13,c,18.56,58780.21606,0.11,c,0.79298,58780.06502,"Need Sherlock to re-hit NED. Host exists in NED with a redshift slightly higher (z = 0.022) than the redshift quoted here, but no direct distance. RA and Dec are fine, so just need to recalculate physical separation once the redshift is corrected.
DRY: best info pulled from NED",MF
1.2218110114543096e+18,ATLAS19ysj,0.21845984549927816,-18.301640466517156,-2.482209222643368,1.1812301297661263,16.938407569039555,2019tgm,334.545651,45.719451,SN Ia,0.019107,,ATLAS19ysj,NED,SN,0.019107,0.019107,,UGC 11979,20.66,GLADE,51.42,14.0,53.29,334.540083,45.705167,ATLAS19ysj,0.647,0.463,0.343,0.553,0.409,ATLAS,58780.201,18.993,2019tgm,OK,cyan-ATLAS,ATLAS19ysj,0.34,58780.0,58780.20056,18.99,0.16,c,15.62,58818.34776,0.17,o,0.79944,58779.73756,Host had an NED entry with a slightly different redshift (difference was of 0.0001 accuarcy). No direct distance on NED and everything else was fine. Probably should recalculate the physical separation with the corrected redshift.,MF
1.0142518000608508e+18,ATLAS19ysu,0.2914131317934627,-15.310501172808898,-3.035560097408902,2.990126467020614,253.60208747716388,2019tdb,25.715887,-6.147444,SN Ic,0.02,,ATLAS19ysu,NED,SN,0.020291,0.020291,,MCG -01-05-022,6.78,NED/SDSS/GLADE/2MASS/PS1,-11.5,11.83,16.49,25.712583,-6.14425,ATLAS19ysu,0.089,0.064,0.047,0.076,0.056,ZTF_AMPEL_NEW,58775.29333,20.27,2019tdb,OK,r-ZTF,ZTF19achiyvy,0.09,58780.0,58780.40582,19.36,0.11,o,18.96,58792.41154,0.19,o,0.59418,58780.34182,"No direct distance measurement on NeED. RA and Dec were slgihtly different on NED that was recorded. Corrected now, but the arcsec and physical separations will need recalculated.",MF
1.1057157700507105e+18,ATLAS19yui,0.2557592572981971,-17.156916285746767,-3.834734058240962,5.327289960565928,123.6700178491883,2019thx,164.315667,-5.119593,SN Ia,0.02433,,ATLAS19yui,NED,SN,0.0237,0.0237,,WISEA J105716.45-050707.9,5.38,NED,-2.82,-10.9,11.26,164.318708,-5.11881,ATLAS19yui,0.089,0.064,0.047,0.076,0.056,ATLAS,58780.626,17.417,2019thx,OK,orange-ATLAS,ATLAS19yui,0.31,58780.0,58780.62646,17.42,0.09,o,17.34,58780.63191,0.08,o,0.37354,58780.56246,"Need to re-hit Sherlock with NED. The galaxy exists in NED but with a different name. No direct distance measurement in NED and the redshift, RA and Dec were all slightly different. Corrected RA and Dec but not the redshift here (leaving that for the NED re-hit). Once redshift is corrected the arcsec and physical separations will need recalculated.
DRY: best info pulled from NED",MF
1.0937084410927567e+18,ATLAS19yvk,0.36080013062065613,-15.954717067518047,-7.055097995858324,8.863919272583535,15.139263809694967,2019rrs,144.285898,9.465425,SN II,0.022,,ATLAS19yvk,NED,SN,0.022517,0.022517,,SDSS J093708.95+092750.0,3.39,NED/SDSS/PS1/GLADE,5.43,-5.1,7.45,144.287333,9.463917,ATLAS19yvk,0.112,0.08,0.059,0.096,0.071,ZTF_AMPEL_NEW,58758.50367,19.36,2019rrs,OK,g-ZTF,ZTF19acbihxh,0.11,58781.0,58781.55789,18.98,0.15,o,18.44,58764.6395,0.17,o,0.44211,58781.47789,No direct distance measurement on NED. Everything else is fine.,MF
1.2143533901011036e+18,ATLAS19zbn,0.2101144543393896,-18.850358543103113,-1.3098280280985557,1.399178866436406,13.912315202258469,2019tkb,325.97271,-10.18393,SN Ia,0.02,,ATLAS19zbn,NED,NT,,0.02,,WISEA J214353.42-101101.1,,GLADE/2MASS/GAIA,-1.01,0.33,1.06,325.972616,-10.18365,ATLAS19zbn,0.131,0.094,0.069,0.112,0.083,ALeRCE,58782.18161,19.156,2019tkb,OK,r-ZTF,ZTF19acihlft,0.18,58784.0,58784.2478,18.01,0.08,o,15.66,58806.28053,0.01,c,0.7522,58784.1538,Updated Host name to something more readable. No redshift or direct distance measurements on NED. RA and Dec are fine.,MF
1.2219439613624338e+18,ATLAS19zjy,0.21380529147318525,-18.40956124473186,-1.5408705897625754,0.8966232811781214,13.744909698965785,2019tym,334.932307,36.409784,SN Ia,0.02,,ATLAS19zjy,NED,SN,,0.02,,2MFGC 16828,,NED/GLADE/2MASS/PS1,-6.12,6.79,9.14,334.929962,36.411484,ATLAS19zjy,0.427,0.305,0.226,0.365,0.269,Stanek,58789.24,17.3,2019tym,OK,g-Sloan,ASASSN-19aak,0.05,58787.0,58787.33518,18.19,0.05,c,16.05,58804.23426,0.02,c,0.66482,58787.03018,No distance information in any catalogue.,MF
1.0223052514652573e+18,ATLAS19zpd,0.24523854111573354,-15.737916283432021,-12.415424259457946,12.062966988172999,68.91217871614208,2019twk,35.772017,46.882449,SN II,0.0121,0.014,ATLAS19zpd,NED,NT,,0.0121,,SDSS J022305.31+465257.1,,SDSS/2MASS,-0.31,-0.31,0.43,35.772142,46.882534,ATLAS19zpd,0.569,0.408,0.302,0.487,0.36,ALeRCE,58788.27828,18.187,2019twk,OK,r-ZTF,ZTF19aclobbu,0.17,58788.0,58788.42589,18.16,0.05,c,17.4,58794.47086,0.05,o,0.57411,58788.01789,No entry on NED. Corrected host name with SDSS entry. No distance information available. RA and Dec were fine.,MF
1.1122514800735256e+18,ATLAS19zsz,0.23737719064972976,-17.1742031876404,-3.8488684175718038,3.632744350590666,16.67554736414604,2019tyr,170.714586,-7.590281,SN Ia,0.0162,,ATLAS19zsz,NED,SN,0.022169,0.022169,,KUG1120-073,3.74,NED/SDSS/GLADE/2MASS/PS1,-5.64,6.16,8.36,170.712859,-7.588713,ATLAS19zsz,0.138,0.099,0.073,0.118,0.087,ATLAS,58788.64399,16.479,2019tyr,OK,orange-ATLAS,ATLAS19zsz,0.3,58788.0,58788.64436,16.48,0.04,o,16.24,58790.62342,0.03,c,0.35564,58788.54536,No direct distance measurement on NED. Everything else was fine.,MF
1.114827101124339e+18,ATLAS19zta,0.22252674182930454,-18.584146732240022,-0.8726243111084361,1.4541921550405705,11.590276854592958,2019uat,177.113818,12.727229,SN Ia,0.0136,,ATLAS19zta,NED,SN,0.013706,0.013706,,IC 0737,0.87,NED,-0.59,-3.04,3.1,177.114685,12.727393,ATLAS19zta,0.117,0.084,0.062,0.1,0.074,ATLAS,58789.62,18.178,2019uat,OK,orange-ATLAS,ATLAS19zta,0.06,58789.0,58789.61996,18.18,0.02,o,15.12,58797.61949,0.01,o,0.38004,58789.53596,"Could re-hit NED with Sherlock. Host exists in NED as opposed to the SDSS entry prior. NED redshift ( z = 0.0137) is very slightly larger than the SDSS redshift (z = 0.0136). No direct distance measurement on NED and RA and Dec were fine, so just need to recalculate the physical separation using the NED redshift.
DRY: best info pulled from NED",MF
1.1153018800603508e+18,ATLAS19ztf,0.23000678333022173,-17.71484764391225,-19.75942857813028,2.2832933693204165,137.8004289728633,2019udb,178.257771,-6.064011,SN Ia,0.021835,,ATLAS19ztf,NED,SN,0.021835,0.021835,,LCRS B115027.8-054712,4.56,NED/2MASS/GLADE/PS1,3.78,9.62,10.34,178.255083,-6.06506,ATLAS19ztf,0.091,0.065,0.048,0.078,0.057,ATLAS,58790.626,16.259,2019udb,OK,cyan-ATLAS,ATLAS19ztf,0.08,58790.0,58790.62585,16.26,0.05,c,16.32,58790.64032,0.05,c,0.37415,58790.56085,"Need to re-hit Sherlock with NED. The galaxy exists in NED but with a different name. No direct distance measurement in NED and the redshift is significantly different. RA and Dec were slightly different. Corrected RA and Dec but not the redshift here (leaving that for the NED re-hit). Once redshift is corrected the arcsec and physical separations will need recalculated.
DRY: best info pulled from NED",MF
1.1040589516530548e+18,ATLAS19ztg,0.27629814524349483,-15.30688162440002,-5.535983644858591,6.873156895580708,14.024812192554236,2019nkf,160.244833,65.515575,SN Ic,0.0108,,ATLAS19ztg,NED,SN,0.010887,0.010887,,SDSS J104058.57+653054.6,0.41,NED/SDSS/GLADE/PS1,1.53,1.02,1.84,160.24415,65.51515,ATLAS19ztg,0.058,0.042,0.031,0.05,0.037,MASTER,58707.86464,16.0,2019nkf,OK,Clear-,MASTER OT J104058.87+653055.3,0.05,58790.0,58790.5985,17.77,0.06,o,17.77,58790.6056,0.07,o,0.4015,58790.5565,No direct distance measurements on NED. Everything else was fine.,MF
1.1140456710508201e+18,ATLAS19zti,0.36811504300558356,-16.259767881007505,-7.399921786001257,10.135153035798183,15.701801280447398,2019tzf,175.190678,5.139741,,,0.021415,ATLAS19zti,NED,NT,0.021415,0.021415,,CGCG 040-026,0.53,NED/SDSS/2MASS,-0.74,0.97,1.22,175.190407,5.139946,ATLAS19zti,0.075,0.053,0.04,0.064,0.047,ALeRCE,58789.51868,18.34,2019tzf,OK,g-ZTF,ZTF19achtifr,0.16,58790.0,58790.63046,18.01,0.15,c,18.26,58798.63124,0.17,o,0.36954,58790.57746,No direct distance measurements on NED. Everything else was fine.,MF
1.1113134514446445e+18,ATLAS19zud,0.2946793075650956,-15.960218685030028,-10.312185232709876,10.053819604058358,29.969159403495723,2019smw,168.306007,44.779121,SN IIP,0.02,,ATLAS19zud,NED,SN,,0.02,,SDSS J111312.73+444642.9,,SDSS/PS1,2.33,7.41,7.76,168.303108,44.778475,ATLAS19zud,0.046,0.033,0.024,0.039,0.029,ZTF_AMPEL_NEW,58765.5069,18.81,2019smw,OK,g-ZTF,ZTF19aceckht,0.1,58790.0,58790.58117,18.15,0.13,o,18.25,58800.55436,0.14,o,0.41883,58790.54817,Exists in NED also with any distance information. RA and Dec were fine.,MF
1.102848380312955e+18,ATLAS19zzz,0.21272732035142924,-16.315878883394795,-25.5274608130854,31.125423488701546,57.13896495978406,2019uhm,157.20196,-31.497799,SN II,0.010377,,ATLAS19zzz,NED,SN,0.010377,0.010377,,WISEA J102849.18-312953.3,2.02,NED,-0.98,-9.46,9.51,157.205042,-31.497528,ATLAS19zzz,0.205,0.147,0.109,0.175,0.13,ATLAS,58791.64,17.172,2019uhm,OK,orange-ATLAS,ATLAS19zzz,0.51,58791.0,58791.63966,17.17,0.07,o,16.39,58819.58548,0.15,o,0.36034,58791.49266,"Need Sherlock to re-hit NED. Host exists in NED with a redshift, but no direct distance. RA and Dec were fine, so just need to calculate physical separation once redshift is pulled in.
DRY: best info pulled from NED",MF
1.1424192201622191e+18,ATLAS20abb,0.37909875037366225,-16.907482834027334,-2.881388845656086,4.215631256948593,9.600293529489136,2019xvv,216.080124,-16.372032,SN II,0.022,,ATLAS20abb,NED,SN,,0.022,,GALEXASC J142418.35-162230.6,,NED,11.32,12.63,16.96,216.076468,-16.375176,ATLAS20abb,0.221,0.158,0.117,0.189,0.14,Gaia,58842.27699,17.93,2019xvv,OK,G-Gaia,Gaia19ftj,0.14,58849.0,58849.60584,17.91,0.05,o,17.86,58849.61002,0.09,o,0.39416,58849.44784,"Host existed in NED with a more readable name, so have updated info with NED entry (instead of GLADE). No distance information either, RA and Dec were fine.",MF
1.1034445611103076e+18,ATLAS20abd,0.23290955152538023,-17.84300454232128,-1.4596325998396353,1.7420231879264905,17.00773823480995,2019zjh,158.685691,11.052069,SN Ia,0.0221,,ATLAS20abd,NED,SN,0.022187,0.022187,,2MASX J10344374+1103110,5.79,NED/SDSS/PS1/GLADE/2MASS,-3.23,12.51,12.92,158.682151,11.052966,ATLAS20abd,0.123,0.088,0.065,0.105,0.078,PS2,58846.568,19.95,2019zjh,OK,w-PS1,PS19jdc,0.05,58849.0,58849.59786,18.47,0.1,o,16.6,58865.54208,0.09,o,0.40214,58849.50986,No direct distance measurement on NED. Everything else was fine.,MF
1.110005780160625e+18,ATLAS20abe,0.25640494460539576,-16.040924944732765,-4.9353116087037625,5.500910308790174,23.797495685168542,2019wzh,165.023886,-16.107107,SN II,0.0185,0.018523,ATLAS20abe,NED,SN,0.018523,0.018523,,WISEA J110004.78-160621.4,4.89,NED,-3.3,12.6,13.0,165.02025,-16.106194,ATLAS20abe,0.163,0.117,0.086,0.14,0.103,ALeRCE,58835.48078,18.636,2019wzh,OK,r-ZTF,ZTF19aczjytt,0.38,58849.0,58849.54984,19.0,0.15,o,17.63,58888.49228,0.18,o,0.45016,58849.43284,"This one is tricky and I don't blame Sherlock for getting it wrong. This host has two unqiue entries in NED, both with signifcantly different redshifts. When looking at the SN spectrum, the galaxy lines match stronger for the higher redshift. Therefore updated this record with the revalant host information. Need to recalculate aresec and physical separations.",MF
1.2155253513430374e+18,ATLAS20ate,0.290753520802096,-16.30942641989467,-2.992903094910359,3.2579435435224853,9.032551687916566,2019xgi,328.856077,34.510598,SN II,0.017999,,ATLAS20ate,NED,SN,0.017999,0.017999,,PGC 140985,1.25,NED/2MASS/GLADE/PS1,-1.85,-2.86,3.41,328.857042,34.511111,ATLAS20ate,0.534,0.383,0.283,0.457,0.338,ZTF_AMPEL_NEW,58837.07367,19.03,2019xgi,OK,r-ZTF,ZTF19adakmbh,0.55,58857.0,58842.20192,18.21,0.08,o,17.85,58867.20862,0.14,c,15.79808,58841.81892,"Need Sherlock to re-hit NED. PGC 140985 (WISEA J215525.70+343040.5) exists in NED with a redshift significantly smaller than the GLADE redshift quoted here. No direct distance on NED, RA and Dec were fine. I did not update the redshift here (leaving that for the NED re-hit). Once redshift is corrected the physical separation will need recalculated.
DRY: best info pulled from NED",MF
1.223324021113044e+18,ATLAS20atf,0.2185791538781978,-17.773944110270605,-2.492802295442458,2.1666196278617336,176.0541162142399,2020mo,338.350123,11.5123,SN Ia,0.02,0.022,ATLAS20atf,NED,SN,,0.02,,WISEA J223323.71+113047.8,,NED,-4.78,4.91,6.85,338.348732,11.513629,ATLAS20atf,0.199,0.142,0.106,0.17,0.126,ALeRCE,58854.10976,17.315,2020mo,OK,r-ZTF,ZTF20aadzwnu,0.28,58857.0,58857.23331,17.41,0.04,o,16.12,58867.21528,0.02,c,0.76669,58857.09131,"Host exists in NED, but labelled as an UvS so not suprised Sherlock didn't get it. NED has no distance information either. Updated RA and Dec, so need to recalculate the arcsec separations.",MF
1.0448353300449174e+18,ATLAS20atr,0.25456710610319666,-16.347214791344697,-2.953493993146485,3.2541994687845817,17.471390695893206,2020aer,72.147619,-4.822118,SN II,0.015,0.015444,ATLAS20atr,NED,SN,0.015444,0.015444,,PGC 016061,2.97,NED/SDSS/GLADE/2MASS/PS1,-9.13,2.37,9.43,72.146958,-4.819583,ATLAS20atr,0.113,0.081,0.06,0.097,0.072,ALeRCE,58866.23478,17.872,2020aer,OK,r-ZTF,ZTF20aagjpmt,0.13,58866.0,58866.39792,17.83,0.05,c,17.7,58878.26621,0.06,o,0.60208,58866.31692,Updated host name with something more readable from NED and removed direct distance measurement. Everything else is fine.,MF
1.0121574715002478e+18,ATLAS20ats,0.2247874382090861,-17.75173774487196,-1.3163676462070546,1.5358845688540717,6.174786628049333,2020du,20.489414,50.046648,SN Ia,0.020888,0.020888,ATLAS20ats,NED,SN,0.020888,0.020888,,UGC 00902,6.72,NED/GLADE/2MASS/GSC/PS1,-3.17,15.57,15.89,20.482679,50.04753,ATLAS20ats,0.653,0.467,0.346,0.558,0.413,ALeRCE,58852.12449,19.408,2020du,OK,g-ZTF,ZTF20aacevxq,0.07,58866.0,58866.32368,16.91,0.04,o,16.91,58866.33125,0.04,o,0.67632,58865.85668,Removed direct distance measurement as none exist in NED. Everything else was fine.,MF
